,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
113,1915,3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,gender,Inciting_violence," Promoting the objectification of women and encouraging violence towards a specific gender is harmful and unacceptable.
", We should strive to create a society that values equality and respects the autonomy of all individuals.
114,2806,5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,nationality,Slurs," Spreading derogatory slurs towards individuals based on their nationality is unfair and unacceptable.
", We should aim to create a society that respects and values cultural diversity.
115,1593,2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,other,Mocking," Making demeaning and derogatory remarks towards others is disrespectful and unacceptable behavior.
"," We should strive to treat everyone with kindness and respect, promoting a culture of inclusivity and empathy."
116,697,988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",other,Mocking," Mocking animals and promoting harm towards them goes against principles of compassion and respect.
"," We should strive to treat all living beings with kindness and empathy, embracing the beauty of diversity."
117,1297,2170.jpg,maths teacher 1/cos c backbenchers : sec c,organization,Slurs," Referring to a math teacher with a slur based on their organization is disrespectful and unfair.
", It is important to use respectful language when addressing individuals based on their profession.
118,832,1238.png,love is love is love is love,gender,Mocking," Love knows no gender, and mocking the authenticity of love only perpetuates discrimination.
", We should strive to create a society that embraces love in all its forms.
119,3127,5906.jpg,Ohh bhai!! who did this?,individual,Mocking," Mocking and ridiculing individuals is hurtful and unfair, showing empathy and kindness is necessary.
", We should strive to create a culture of respect and acceptance for all individuals.
120,433,584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",other,Dehumanising," Using derogatory language to degrade someone based on their experiences diminishes their humanity.
"," We should strive to communicate with empathy and respect, recognizing and valuing others' experiences."
121,1278,2128.jpg,Females always wearing you boxers but as soon as you put they panties on it's problem,gender,Mocking," Gender-based double standards perpetuate harmful stereotypes and hinder true gender equality.
", We should strive to dismantle these stereotypes and promote equal treatment for all genders.
122,1186,1938.jpg,this is what you miss in online shoppingâ€¦!!,organization,Slurs," Using slurs to attack an organization undermines fairness and respect in online shopping.
", We should promote inclusive and respectful language that fosters a fair online shopping experience.
123,617,861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,organization,Mocking," Mocking organizations undermines their efforts and achievements, and is unfair and unproductive.
", It is important to acknowledge the contributions organizations make and treat them with respect.
124,1452,2472.jpg,Never underestimate the innocent looking wife she can be a best seductress you will come across Desi adult trolls,gender,Slurs," Stereotyping and objectifying women based on their appearance is unfair and disrespectful.
"," All individuals should be treated with dignity and respect, regardless of their gender."
125,705,1002.png,My nationality all day:My nationality after 12:00 am:,nationality,Mocking," Mocking someone's nationality perpetuates harmful stereotypes and undermines the principles of equality.
"," We should strive to embrace diversity and appreciate the contributions of all individuals, regardless of their nationality."
126,2280,4156.jpg,First accident with bf Mubarak ho BC...Wish you more accidents in future.,other,Contempt," Spreading contempt and wishing harm upon others reflects a lack of empathy and kindness. 
", Let's strive to promote a society where compassion and respect are valued above all else.
127,286,358.png,a handful of rich people should not run the country a handful of politicians should,organization,Inciting_violence," Promoting violence against an organization based on wealth undermines fair democratic processes.
", It is important to encourage equal representation and fair governance for all.
128,983,1511.jpg,WHEN YOU ARE STARING AT YOUR CRUSH IN FRONT OF HER MOM,other,Contempt," It is important to respect others' privacy and avoid making them uncomfortable.
", Let's strive to create a society where everyone's personal boundaries are respected.
129,3159,5947.jpg,"She* Baby suck my B**bs He* Nahi Baby, Main Sirf Amul Ka Doodh Pita Hu",gender,Mocking," Making sexual comments and mocking someone's gender is disrespectful and dehumanizing.
"," We should strive to create a culture of respect and equality for all individuals, regardless of their gender."
130,2265,4128.jpg,*Kunal Karma fails to make people laugh*Technique hi galat hai tumhari,individual,Mocking," Mocking someone's professional failure undermines their creative efforts and discourages their growth.
"," We should strive to support and uplift individuals in their artistic pursuits, promoting a culture of constructive feedback.

2) "
131,234,294.png,"when asked what i did over the weekend i reply, ""why, what did you hear",other,Mocking," It is important to respond to questions with respect and without mocking others.
", We should strive to create an environment where communication is kind and inclusive.
132,934,1414.png,it can't be homicide if there is no race,race,Inciting_violence," Racial discrimination should never be used to justify or incite violence.
", It is crucial to promote equality and respect for all races in our society.
133,2617,5026.jpg,ludo king to PUBG during this lockdown. Pichhli baar kya bola tha?aukaat?,other,Mocking," Mocking other games during the lockdown shows a lack of respect and fairness.
", Let's embrace diverse gaming experiences and support each other's preferences during this time.
134,176,218.png,stupid you are breed you should not,disability,Dehumanising," Using derogatory language towards individuals with disabilities is disrespectful and dehumanizing.
", Let's strive to create a society that values inclusivity and treats all individuals with dignity.
135,448,612.png,i only wear silk panties cotton ones remind me of slavery,race,Dehumanising," Making derogatory comments about fabric choices based on racial history is inappropriate and dehumanizing.
"," It is crucial to promote understanding and respect, avoiding offensive language that perpetuates discrimination."
136,1686,2914.jpg,Pressing boobs reduces stress upto 70%,gender,Dehumanising," Objectifying women's bodies is dehumanizing and perpetuates harmful gender stereotypes and inequality.
"," We should strive to value women for their contributions, thoughts, and abilities, not just their physical appearance."
137,1577,2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,individual,Mocking," Mocking someone's religious traditions and beliefs is disrespectful and undermines cultural diversity.
"," Let's embrace all religions and celebrate their rituals, fostering a society that values inclusivity."
138,1066,1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,individual,Mocking," Mocking someone based on their technological knowledge is unfair and contributes to unnecessary ridicule.
", It's important to foster a culture that values learning and supports individuals in their personal growth.
139,2201,3970.jpg,Name naahi hai kuchhu humara Baaki jaane kaahe sab Chhapri Chhapri bulawat hai,other,Mocking," Mocking someone based on their name is unfair and disrespectful, everyone deserves respect.
"," Let's strive to create a culture where we embrace and celebrate diversity, treating all individuals with fairness and kindness."
140,518,713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",other,Dehumanising," Using dehumanizing language is unfair and harmful, as it perpetuates discrimination and undermines respect for others.
", We should strive to promote inclusive language that treats all individuals with fairness and dignity.
