Img_Name,text,Group,Attack_type
437.jpg,Whats if we use 0% of our brain?,disability,Inferiority
439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,individual,Mocking
440.png,when you step on a landmine but you do not weigh enough,disability,Mocking
441.jpg,"Aur Daalo Thoda Aur Daalo Itna thik hai Chini, Chai mein",gender,Mocking
442.png,i might not be good at sucking cock but i can put beavers outta work,disability,Slurs
444.png,when you're muslim but you have oil,religion,Mocking
446.png,"i'm not gay, but for 20$ you can ramit inmah ashol",gender,Slurs
447.jpg,A moment of silence for your childhood if you know this guy,individual,Mocking
447.jpg,when you start fingering yourself but your sister cums instead,disability,Slurs
449.jpg,Heartbreaking Picture From Assam after Earthquake,organization,Mocking
449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,individual,Mocking
452.png,i hate buffalos they ruin my land,individual,Exclusion
452.png,Well played! Office depot invisible tape Ruban invisible  Unsichtbarer Klelefilm,organization,Mocking
454.png,halloween got you like,other,Contempt
455.jpg,100% CUSTOMER SATISFACTION HOW TO SLEEP WELL,other,Mocking
456.png,someone shoot this bitch,individual,Inciting_violence
458.png,after sex selfies usa croatia germany,nationality,Dehumanising
458.png,when you turn on the light and realize you have been fisting the wrong hole,gender,Slurs
461.jpg,Bowlers with their famous celebrations after taking wicket,individual,Mocking
462.png,"pelosi slams trump after he gets mexico to cave, says ""threats & temper tantrums are no way to negotiate foreign policy..."" why is she so mad that trump got mexico to finally help us stop illegal immigration?",individual,Exclusion
463.jpg,WILL ONLY REMOVE FOR WHISKEY,individual,Mocking
463.jpg,damn michelle are you hungry?,individual,Dehumanising
466.png,can you tag your friend tell them i found their baby pic,individual,Dehumanising
468.png,i know you are wearing extensions,gender,Mocking
470.png,"in most countries, traitors are killed. in america, they join the democrat party",organization,Inciting_violence
471.jpg,*4 C+rona positive people in house* Arogya setu app: ye kab hua?,organization,Mocking
472.png,you are not wanted! you are a mental deficient!,disability,Exclusion
474.png,a muslim threesome,other,Dehumanising
476.png,"oh you drive a dodge, do you blow trannys as good as your truck",gender,Inciting_violence
476.png,Superman: flies  Wonder woman: Flies  Flash: already there Batman:,individual,Mocking
478.png,african girl suffering from a face deformity,race,Inciting_violence
482.png,when you eat her ass and then she say that she don't suck dick... wayment,gender,Slurs
483.jpg,mention the owner of this jeans,other,Contempt
484.png,bitch please go back to england,organization,Exclusion
484.png,Me:*invites some friends over* My Dad:,individual,Mocking
486.png,"well, it was tough getting this community up to standards but were alwhite now shadowy place over there? but what's that dont talk black to me you little n ewborn african",race,Exclusion
487.jpg,"if you have this,you're my crush Xavier I also have this but on different place",gender,Slurs
488.png,i hate 3 things: vampires. werewolves and witches,organization,Contempt
490.png,he is proving that grown adults can be a bully,organization,Slurs
492.png,nobody wants to hang auschwitz me,individual,Inciting_violence
494.png,"so, where did you get all of this gold elizabeth? i stole it from africa!!!",individual,Mocking
495.jpg,She:I'm not that fat. She(While she sits in the chair):,disability,Mocking
496.png,this shit is why i bake people,organization,Inciting_violence
498.png,what if i change my gender so i become the victim and not the rapist,gender,Slurs
499.jpg,look who is blocking the road today.. EVERGREEN,other,Mocking
500.png,fuck you people america first rag heads trump 2020 you are the enemy of the people,organization,Slurs
501.jpg,sab postponed ho sakta hai but THE POLITICAL RALLIES!!! I think it comes under essential services,organization,Mocking
502.png,once you go black you don't go back,race,Inciting_violence
503.jpg,When you see her best friend to protect  her,other,Mocking
506.png,i love pudding pudding my dick nhere it don't belong,individual,Slurs
507.jpg,Best before MONDAY Customer* shopkeeper*,organization,Mocking
508.png,now i'm gonna use two fingers,gender,Slurs
509.jpg,देखते HI RAHOGE YA NUMBER BHI DOGE *CHHAPRI NIBBA Waah! Wahh! Waah!,individual,Mocking
510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,individual,Slurs
513.jpg,"gabbbar GabbbarSingh Every IPL has a few such players who came from nowhere to the Top.Chetan sakaria.what a story.Nagpuri_santra santra_nagpuri sad because brother missed final goodbyes,nobody gets to make that call,parents did wrong pragya sharma kudi_ik exactly!Nagpuri_santra santra_nagpuri I love you",other,Mocking
514.png,when you got an itch on your back that you can't reach but your white friend got you,race,Mocking
516.png,look dad im doing it you did it tyrone! you stole your first bike,individual,Inciting_violence
518.png,did the irish celebrate black history month,race,Mocking
520.png,"also, my best friend emma says: fuck off forever and ever",individual,Slurs
520.png,Me and my dad: whole year During IPL season,other,Contempt
522.png,president trump accused of sexual assault right before the election clarence thomas accused sexual harassment right before the election right before getting voted in by the senate roy moore accused of sexual assault right before senate election in alabama brett kavanaugh accused of sexual assault right before getting voted in by the senate still convinced that the accusers are telling the truth? bret e macgregor monday at 8:34 pm,individual,Contempt
523.jpg,your salary won't be very good starting out. Is that okay? My performance won't be very good until it is. That okay?,individual,Mocking
524.png,"yeah bitches 6,000,000 kill streak",organization,Inciting_violence
526.png,hitler wanted this embarrassing photo of him destroyed,other,Mocking
530.png,that look when you want to speak to the manager,individual,Mocking
532.png,how do you know when this prick is lying? the sphincter under his nose is moving,individual,Slurs
533.jpg,Moi personal pao inta like to kbhi hamen hamare Muh pe Bhi Nahi Mile,gender,Mocking
534.png,what do you call a mexican without a car? carlos,nationality,Mocking
535.jpg,when you are an IIT graduate and a school dropout  gives you tips In a setup where the school dropout is the CEO while the IIT graduate is the regional manager,organization,Mocking
537.jpg,coolesy cake ever I'M GLAD YOU WERE THE STRONGEST SPERM,individual,Mocking
538.png,i think it's funny to haggle over price with hookers when you're just going to kill them anyway,gender,Inciting_violence
539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,organization,Mocking
540.png,what are you doing ? nothing babe just women stuff you crashed the car again?,gender,Mocking
542.png,nothing beats a good old sultry stare down,other,Mocking
544.png,"i just met you, and this is crazy but i love bath salts, and you look tasty",individual,Inciting_violence
547.jpg,Bhvan Bam22 Kitna deti hai Taneja Gaurav @Bhuvan Bam22.. Abhi toh nayi nayi hai... sharmaa rahi hai...,organization,Mocking
548.png,the only kkk to ever let black men in,race,Mocking
549.jpg,when she goes through your phone to see if you' re cheating but only find memes,other,Contempt
550.png,i just wanna show you something comment what you think he's gonna show this goat fucker??,religion,Inciting_violence
554.png,why girls wanna be mermaids: 1. no pants 2. no periods 3. perfect hair 4. you get to lure men to their deaths well that escalated quickly,gender,Slurs
558.png,when people just talk about weed and forget your birthday (sad racist noises),other,Dehumanising
560.png,walking away from the bathroom after accidentally eating some gluten,other,Contempt
561.jpg,going with a water bottle through aiport security movie theater,organization,Mocking
564.png,gonna go outside #yolo anne frankly i thought she should have stayed home,individual,Inciting_violence
564.png,the fox is here,gender,Dehumanising
566.png,when you pick her up for a date and she got hairbands on her wrist,gender,Mocking
568.png,becky lemme smash,gender,Dehumanising
569.jpg,2TB HDD 250GB SSD,organization,Mocking
570.png,he is proving you don't have to be poor to be trash,individual,Contempt
571.jpg,Mom Wife Bilkul ricks nahi leneka Husband,gender,Mocking
572.png,"adam schiff used tax payer money to pay off a 19 year old male due to sexual harrassment claims echo, if you are sick of this creepy & dosgraceful hypocrite, trashing our president !",individual,Slurs
574.png,when your teacher has a monotone voice,organization,Mocking
575.jpg,when you call him Mohit instead of CA Mohit,individual,Mocking
578.png,hope you had fun investigating me now it's my turn,individual,Inciting_violence
578.png,bruce jenner's cat,individual,Dehumanising
582.png,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass",religion,Inciting_violence
584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",other,Dehumanising
586.png,hitler getting his tan on,individual,Mocking
588.png,"imagine, if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money, but believe they are free",other,Contempt
592.png,when your little car bomber brings home his first girlfriend,gender,Mocking
595.jpg,When I remember that my future depends on me,individual,Mocking
596.png,"some noise"" and she start screaming when you at a concert with ya girl and the dj says ""all my single ladies make",gender,Mocking
597.jpg,*ye jo halka halka suroor plays* college freshers:,organization,Slurs
598.png,when you choke the hooker a little too hard and she dies this is where the fun begins,gender,Inciting_violence
599.jpg,Revive Indian Journalism,organization,Mocking
600.png,remember no matter how much you whine like a little bitch trump is still your president,individual,Slurs
603.jpg,Delhi Police ABVP,organization,Mocking
605.jpg,*has 5 assignment* *internals* *incomplete notes* *Backlogs* you:,individual,Mocking
606.png,muslims in 2001 defund homeland security! muslim in congress 2019,religion,Inciting_violence
607.jpg,people telling me the dress code me who has only one pair of clothes,individual,Inferiority
611.jpg,me thinking anout my appraisal in quarantine,individual,Mocking
