,img_id,meme_text,target_group,intervention
107,5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤…à¤¸à¥_x008d_à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥_x008d_à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥_x008d_à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤_x0090_à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,,
108,4055.jpg,his shadow is coming for you,others,"Spreading fear and promoting violence towards others is harmful and unjust. It is important to foster a culture of empathy and understanding, promoting peace and harmony. 2)  Let's create a society where we value empathy and work together to build a peaceful world. 3)  Let's challenge the narratives that promote violence and foster division, promoting understanding and unity instead."
109,5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,,
110,5992.jpg,"If You Have This , You're My Crush Xavier I also have this but on different place",others,"Expressing crushes is a normal and healthy part of romantic relationships.
It's important to respect others' boundaries and communicate openly and honestly. 2) Let's embrace the excitement and joy of crushes without crossing personal boundaries. Let's respect each other's feelings and communicate openly to build healthy relationships."
111,5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,"Mocking individuals based on their appearance or choices is unfair and disrespectful. We should strive to promote kindness and acceptance, embracing diversity and celebrating individuality"
112,5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,organization,"Inciting violence and promoting harm towards individuals is unjust and goes against the principles of fairness and respect. nobody deserves to be treated with violence or discrimination. It is important to promote peaceful and inclusive interactions, respecting the rights and well-being of all individuals."
113,3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,,
114,5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,individual,"Using derogatory language and slurs towards individuals is disrespectful and promotes hate. nobody deserves to be treated with contempt. We should strive to create a society that values respect and promotes kindness towards all individuals. 2) Let's create a culture of empathy and understanding, where we treat others with dignity and fairness."
115,2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,individual,"Mocking someone based on their name is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their name."
116,988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",others,Mocking others based on their physical abilities or traits is unfair and hurtful. We should strive to create a society that values empathy and respects the diversity of all individuals. 2) Mocking others based on their physical abilities or traits is unfair and perpetuates harmful stereotypes. We should strive to create a society that values inclusivity and promotes respect for all individuals.
117,2170.jpg,maths teacher 1/cos c backbenchers : sec c,organization,Mocking and belittling teachers based on their subject expertise is unfair and disrespectful. nobody deserves to be ridiculed for their knowledge. We should strive to create a culture of respect and appreciation for the valuable contributions of all teachers. 2) Mocking and belittling teachers based on their subject expertise is unfair and disrespectful. We should strive to create a culture of respect and appreciation for the valuable contributions of all teachers.
118,1238.png,love is love is love is love,,
119,5906.jpg,Ohh bhai!! who did this?,others,"Inciting violence and harm towards others is unacceptable and goes against the principles of fairness and respect. nobody deserves to be treated unfairly or harmed. It is important to promote peace and understanding, and to treat others with kindness and empathy."
120,584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",gender,"Using derogatory language to dehumanize individuals based on their gender is unfair and disrespectful. We should strive to create a society that values and respects the dignity of all individuals.

"
121,2128.jpg,Females always wearing you boxers but as soon as you put they panties on it's problem,gender,"Objectifying and dehumanizing individuals based on their gender is unfair and disrespectful. nobody deserves to be treated as a mere object. We should strive to create a society that values and respects the dignity of all individuals, regardless of their gender."
122,1938.jpg,this is what you miss in online shoppingâ€¦!!,organization,"Online shopping can be convenient, but it lacks the personalized assistance of in-store shopping. It is important to consider the benefits and drawbacks of both online and in-store shopping. 2) Let's embrace the convenience of online shopping while also recognizing the value of in-store assistance. Let's strive for a balance that meets the needs of different shoppers."
123,861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,,
124,2472.jpg,Never underestimate the innocent looking wife she can be a best seductress you will come across Desi adult trolls,gender,Mocking someone's appearance and sexuality based on their gender is dehumanizing and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
125,1002.png,My nationality all day:My nationality after 12:00 am:,nationality,"Mocking someone's nationality based on their behavior at night is unfair and disrespectful. nobody should be subjected to such dehumanizing treatment. It is important to treat people with respect and dignity, regardless of their nationality or actions at night. 2)  Let's promote understanding and empathy, embracing the diversity of cultures and backgrounds."
126,4156.jpg,First accident with bf Mubarak ho BC...Wish you more accidents in future.,others,"Inciting violence towards others is unacceptable and goes against the principles of fairness and respect. It is important to promote peace and understanding, and avoid harming others in any way."
