img_id,meme_text,Target_group,Attack_type,Intervention
5026.jpg,ludo king to PUBG during this lockdown. Pichhli baar kya bola tha?aukaat?,individual,Mocking,Mocking someone's game choice based on their location is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
218.png,stupid you are breed you should not,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
612.png,i only wear silk panties cotton ones remind me of slavery,gender,Slurs,Using derogatory language towards women perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all genders.
2914.jpg,Pressing boobs reduces stress upto 70%,gender,Mocking,Mocking women's bodies for their gender is unfair and disrespectful. We should strive to create a society that values and respects women's bodies.
2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,individual,Mocking,Mocking someone's name and referring to them as Laxmi is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,organization,Mocking,Mocking someone's abilities and abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3970.jpg,Name naahi hai kuchhu humara Baaki jaane kaahe sab Chhapri Chhapri bulawat hai,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
2184.jpg,the boys whose ex's name was Shweta watching her name all over the social media,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
150.png,a real man... loads the dishwasher every night!!,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",other,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,individual,Mocking,Mocking someone's reluctance to make a donation is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,individual,Mocking,"Mocking individuals based on their contributions to YouTube is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their contributions."
2298.jpg,wives in front of the world wives in front of husband dulhan bani dayan,other,Mocking,"Mocking someone's marriage and ignoring their marriage is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of understanding and respect."
3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
4158.jpg,"Look,man...I got a masters in electrical engineering Welcome to BASKIN-ROBBINS The most realistic scene in any MARVEL movie",individual,Mocking,"Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their career."
4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",individual,Mocking,Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3491.jpg,Mujhse kabhi jhuth mat bolna hamesha sach bolna ok Kaisi lag rahi hu? Kutiya jaisi,other,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5693.jpg,Teacher : Why are you late? Me : Traffic Teacher : But it's an online class f#ck,other,Mocking,Mocking someone's tardiness is unfair and disrespectful. We should strive to create a positive learning environment that promotes kindness and respect.
3994.jpg,Karan Johar feeling uncomfortable around people who actually had to struggle for their career,individual,Mocking,Mocking Karan Johar's career is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,gender,Mocking,"Mocking someone's appearance based on their appearance is unfair and hurtful. We should strive to treat others with respect and kindness, promoting a culture of kindness and respect."
222.png,step one: turn on the gas,other,Mocking,Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",individual,Mocking,Mocking someone's engagement is unfair and disrespectful. We should strive to create a society that values and respects each other's choices.
2490.jpg,the art India has worst economy in 42 years.. The artistâ€¦.,individual,Mocking,Mocking individuals based on their economic status is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4116.jpg,Arey mujhe chakkar aane laga hai,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
404.png,i will not let america turn into another nation of islam !!!!!!,individual,Mocking,Mocking individuals based on their religion is unfair and disrespectful. We should strive to promote a society that values diversity and respects all individuals.
