,img_id,meme_text,target_group,attack_type,intervention
125,1002.png,My nationality all day:My nationality after 12:00 am:,nationality,mocking,Mocking someone's nationality based on their time of day is unfair and disrespectful. nobody deserves to be ridiculed based on their nationality. We should strive to treat others with respect and embrace the diversity of nationalities.
126,4156.jpg,First accident with bf Mubarak ho BC...Wish you more accidents in future.,others,inciting_violence,"Promoting violence towards others based on their mistakes is unacceptable and harmful. We should strive to create a society that values empathy and understanding, promoting kindness and respect."
127,358.png,a handful of rich people should not run the country a handful of politicians should,,,
128,1511.jpg,WHEN YOU ARE STARING AT YOUR CRUSH IN FRONT OF HER MOM,others,contempt,"Making derogatory comments about someone's behavior based on assumptions is unfair and disrespectful. nobody deserves to be judged based on their actions without evidence.We should strive to treat others with respect and empathy, avoiding assumptions and judgment."
129,5947.jpg,"She* Baby suck my B**bs He* Nahi Baby, Main Sirf Amul Ka Doodh Pita Hu",others,contempt,Using derogatory language and objectifying others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with contempt or objectification. We should strive to create a society that values respect and treats all individuals with dignity.
130,4128.jpg,*Kunal Karma fails to make people laugh*Technique hi galat hai tumhari,individual,mocking,Mocking someone's humor and targeting a specific group based on their technique is unfair and disrespectful. nobody deserves to be ridiculed for their creativity or chosen audience. Let's encourage a supportive environment where everyone can express themselves without judgment or ridicule.
131,294.png,"when asked what i did over the weekend i reply, ""why, what did you hear",others,mocking,Mocking someone's answer to a question about their weekend activities is disrespectful and unkind. nobody deserves to be ridiculed for their interests or activities. Let's strive to create a society that values and respects each other's differences and choices.
132,1414.png,it can't be homicide if there is no race,race,inciting_violence,"Using racial stereotypes to justify violence perpetrated by black people is unfair and harmful. We should strive to promote understanding and empathy, recognizing the complexities of race and crime."
133,5026.jpg,ludo king to PUBG during this lockdown. Pichhli baar kya bola tha?aukaat?,others,mocking,Mocking someone for their choice of games during the lockdown is unfair and disrespectful. Let's focus on finding ways to stay connected and support each other during this difficult time.
134,218.png,stupid you are breed you should not,,,
135,612.png,i only wear silk panties cotton ones remind me of slavery,others,contempt,Using derogatory language to belittle and demean others based on their choices is unfair and disrespectful. We should strive to create a society that values diversity and promotes respect for all individuals.
136,2914.jpg,Pressing boobs reduces stress upto 70%,others,inciting_violence,"Promoting violence and objectifying women by encouraging the pressing of boobs is harmful and disrespectful. It is important to prioritize respect and consent in all interactions, promoting a culture of safety and equality."
137,2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,individual,mocking,"Mocking someone's religious practices is disrespectful and perpetuates harmful stereotypes. nobody deserves to be ridiculed for their beliefs or traditions. We should strive to promote understanding and respect for all individuals, regardless of their religious practices."
138,1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,organization,mocking,"Mocking an organization based on its technology capabilities is unfair and disrespectful. nobody likes to be laughed at. Let's strive to treat organizations with respect and fairness, recognizing their unique strengths and challenges."
139,3970.jpg,Name naahi hai kuchhu humara Baaki jaane kaahe sab Chhapri Chhapri bulawat hai,others,slurs,Using derogatory language towards others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with disrespect or discrimination. We should strive to create a society that values diversity and promotes respect for all individuals.
140,713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",others,inciting_violence,Spreading fear and promoting violence towards others based on their potential harm is unfair and unjust. We should strive to create a society that values empathy and promotes understanding and respect for all.
141,2184.jpg,the boys whose ex's name was Shweta watching her name all over the social media,individual,mocking,Mocking someone's heartbreak and using their ex's name as a source of humor is cruel and insensitive. It is important to show empathy and respect for others' emotions and personal experiences.
142,150.png,a real man... loads the dishwasher every night!!,,,
143,5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",nationality,mocking,Mocking someone's nationality and making unfair assumptions about their team's performance is unfair and disrespectful. We should celebrate diversity and appreciate the contributions of individuals from different backgrounds.
144,5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,individual,inciting_violence,"Inciting violence towards individuals based on their relationship status is unacceptable and harmful. nobody deserves to be subjected to physical or emotional harm. It is important to promote respect and understanding in all relationships, avoiding violence and harm."
145,5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,,,
146,2298.jpg,wives in front of the world wives in front of husband dulhan bani dayan,others,contempt,"Mocking and belittling wives in front of their husbands is disrespectful and undermines the value of marriage. nobody deserves to be treated with contempt or disrespect. We should strive to create a society that values and respects the dignity of all individuals, including spouses."
147,3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,others,contempt,Judging someone based on their sarcasm and orgasm skills is unfair and disrespectful. nobody deserves to be judged based on their abilities. We should strive to appreciate and respect individuals for their unique qualities and abilities.
148,4158.jpg,"Look,man...I got a masters in electrical engineering Welcome to BASKIN-ROBBINS The most realistic scene in any MARVEL movie",others,contempt,"It is important to appreciate and celebrate the achievements of all individuals, regardless of their background or field of study. We should strive to create a culture that values and respects the diverse talents and contributions of everyone."
149,4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",others,mocking,"Mocking someone based on their religious beliefs is disrespectful and unfair. We should strive to promote understanding and respect for all individuals, regardless of their faith."
